id,text,aspect,target_label_str,target_label_id,org_index,industry
301986561,"Simple, easy stock trading.",general-satisfaction,absent,0,685,Trading
301986561,"Simple, easy stock trading.",product-quality,absent,0,685,Trading
301986561,"Simple, easy stock trading.",price-value-for-money,absent,0,685,Trading
301986561,"Simple, easy stock trading.",delivery,absent,0,685,Trading
301986561,"Simple, easy stock trading.",returns-refunds,absent,0,685,Trading
301986561,"Simple, easy stock trading.",customer-service,absent,0,685,Trading
301986561,"Simple, easy stock trading.",attitude-of-staff,absent,0,685,Trading
301986561,"Simple, easy stock trading.",account-access,absent,0,685,Trading
301986561,"Simple, easy stock trading.",app-website,absent,0,685,Trading
301986561,"Simple, easy stock trading.",communications,absent,0,685,Trading
301986561,"Simple, easy stock trading.",competitor,absent,0,685,Trading
301986561,"Simple, easy stock trading.",phone,absent,0,685,Trading
301978506,New at this but got it all figured out.,general-satisfaction,positive,1,549,Travel Booking
301978506,New at this but got it all figured out.,product-quality,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,price-value-for-money,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,delivery,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,returns-refunds,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,customer-service,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,attitude-of-staff,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,account-access,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,app-website,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,communications,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,competitor,absent,0,549,Travel Booking
301978506,New at this but got it all figured out.,phone,absent,0,549,Travel Booking
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",general-satisfaction,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",product-quality,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",price-value-for-money,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",delivery,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",returns-refunds,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",customer-service,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",attitude-of-staff,positive,1,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",account-access,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",app-website,positive,1,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",communications,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",competitor,absent,0,411,Groceries
301976994,"The app is so easy to use, we always use the delivery service. They are friendly drivers, always willing to help.",phone,absent,0,411,Groceries
301976711,The previous ap was better more didactic and understandable,general-satisfaction,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,product-quality,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,price-value-for-money,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,delivery,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,returns-refunds,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,customer-service,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,attitude-of-staff,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,account-access,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,app-website,negative,2,369,Ride Hailing
